cohort,keeper_id,keeper,team_id,team,match_id,n,B0,B1,B2_XR,B3_SUCCESS_ONLY,B4_FIXED_FAILURE,B5_COARSE_ORIGIN_FAILURE,B6_FULL_XTGK,Y10_NET_XG,Y30_NET_XG,YCYCLE_NET_XG,YNEXTSHOT
PL1516,3488,Wayne Hennessey,31,Crystal Palace,3754048,24,0.75,0.7916666666666666,0.7351467670604094,-0.0007945043287301551,-0.003974545491368802,-0.003940992069389544,-0.0040051169995083714,0.21790126377083333,0.5094340110208333,0.039611735,0.051508522291666664
PL1516,3488,Wayne Hennessey,31,Crystal Palace,3754050,30,0.4666666666666667,0.5,0.6492536624709419,0.000312267868494372,-0.0038859222804945998,-0.0039018079779416293,-0.0038757127319084456,-0.025959693653333334,-0.09652597277333334,0.004000968999999999,-0.0011732843333333333
PL1516,3488,Wayne Hennessey,31,Crystal Palace,3754067,34,0.3235294117647059,0.6764705882352942,0.6534136575373355,-0.0004551902734826768,-0.004733916868855688,-0.004775694324710556,-0.004749607388489511,-0.1319502841764706,-0.36778278726470587,-0.011818618852941179,-0.008372579411764707
PL1516,3488,Wayne Hennessey,31,Crystal Palace,3754089,28,0.42857142857142855,0.6071428571428571,0.6863365013224257,-0.00040897477958573493,-0.004175071292515395,-0.004108900047437423,-0.0040875122624861645,0.039131333071428576,0.06716036503571429,0.006512690035714286,0.003596327857142857
PL1516,3488,Wayne Hennessey,31,Crystal Palace,3754099,41,0.4878048780487805,0.5609756097560976,0.639500256519073,-0.0016347052065279236,-0.005949636853303266,-0.005913941304799556,-0.005993976197434138,0.09473636092682926,0.21947167653658534,0.021737781731707317,0.0010655291463414634
PL1516,3488,Wayne Hennessey,31,Crystal Palace,3754114,28,0.4642857142857143,0.7142857142857143,0.6844172419566503,0.0001849340199514909,-0.003568583125578042,-0.0035347091763129747,-0.0035536583538855293,-0.009527001928571434,-0.08172622653571429,-0.0038179345357142853,0.0007119951071428572
PL1516,3488,Wayne Hennessey,31,Crystal Palace,3754153,42,0.40476190476190477,0.5,0.623437098360719,-0.00035683872687241686,-0.004835649028287037,-0.0048778459075225775,-0.004908497786738993,-0.06579691385238096,-0.265505917147619,0.01731214988095238,0.013945090595238095
PL1516,3488,Wayne Hennessey,31,Crystal Palace,3754170,27,0.4074074074074074,0.7407407407407407,0.6619844075777074,-0.0007672375263341551,-0.004665886039535553,-0.004678847601999572,-0.004687188188136095,0.08265038181481481,0.22684894692592592,-0.0023133065185185183,0.00022190833333333336
PL1516,3488,Wayne Hennessey,31,Crystal Palace,3754176,28,0.35714285714285715,0.39285714285714285,0.699904802194477,-0.0008624923686947483,-0.004567269928221739,-0.0045198429022207,-0.004509572998700056,-0.035134591964285714,-0.02313541689285714,0.021468682464285713,0.01040742817857143
PL1516,3488,Wayne Hennessey,31,Crystal Palace,3754179,28,0.5357142857142857,0.5714285714285714,0.6327816169032542,-0.00015473203135874254,-0.004522399345166587,-0.00448872140270386,-0.004561942588354914,-0.009156486032142858,-0.05176877682500001,-0.005649546046428573,-0.014477792285714287
PL1516,3488,Wayne Hennessey,31,Crystal Palace,3754181,26,0.6538461538461539,0.8461538461538461,0.740658039109553,0.00010288122197751468,-0.0028883510551805775,-0.0028465333306660024,-0.0028625136201442377,-0.09838663551538462,-0.14315585620000001,0.0006065341923076927,0.00037945015384615384
PL1516,3488,Wayne Hennessey,31,Crystal Palace,3754218,33,0.45454545454545453,0.48484848484848486,0.6609168327415861,-0.0005974292906874088,-0.004508391138364736,-0.004475374694147569,-0.004472503222133465,0.06446751933333333,0.09831355127272727,0.012559327757575758,0.012559327757575758
PL1516,3488,Wayne Hennessey,31,Crystal Palace,3754223,33,0.7575757575757576,0.8181818181818182,0.6827473239936072,-0.00034526258303714687,-0.00426185506223456,-0.004216775602689587,-0.00427914181062252,0.07014623487878788,0.13126932806060607,-0.006774654606060605,0.01047126575757576
PL1516,3488,Wayne Hennessey,31,Crystal Palace,3754236,27,0.4444444444444444,0.6296296296296297,0.7189676529772192,-1.3712224677408709e-06,-0.0032427789162082143,-0.0032608068436764757,-0.0032244751208965524,-0.06735589218518519,-0.0525839377037037,0.009605552629629633,-0.00034695085185185186
PL1516,3488,Wayne Hennessey,31,Crystal Palace,3754248,38,0.47368421052631576,0.5789473684210527,0.6362558961564503,-0.0004798381904958528,-0.004847242771709429,-0.004864109557767324,-0.0048758599670071555,-0.0003047434947368413,-0.02651805517368421,0.0022571722105263156,0.007162336157894737
PL1516,3488,Wayne Hennessey,31,Crystal Palace,3754260,14,0.6428571428571429,0.6428571428571429,0.6893452187584513,0.0010817814779889182,-0.0025012893274938205,-0.0025214794875166994,-0.0024766626437486517,0.050773323071428574,-0.04342627757142858,0.0026823648571428567,-0.0013971915
PL1516,3488,Wayne Hennessey,31,Crystal Palace,3754263,43,0.5116279069767442,0.5581395348837209,0.6662336750866469,-0.0007506077269449438,-0.004600245481982187,-0.004577799316243731,-0.004626884378011562,-0.0789747531860465,-0.10183984002325583,0.00036816260465116286,0.0019433045581395349
PL1516,3488,Wayne Hennessey,31,Crystal Palace,3754266,23,0.5652173913043478,0.5652173913043478,0.6378370389501921,-0.00017780016934401,-0.004648825433329365,-0.004701345453923873,-0.004747412305806103,0.09297239591304347,0.2364327516869565,0.014914497730434783,0.021877351426086957
PL1516,3488,Wayne Hennessey,31,Crystal Palace,3754303,25,0.56,0.64,0.608786624451939,-0.0012359785296013914,-0.005918531028791854,-0.005964454082704132,-0.0059332295532491305,-0.08243128517600001,-0.166416286884,0.0073237988399999995,0.0016728977999999996
PL1516,3488,Wayne Hennessey,31,Crystal Palace,3754304,28,0.6071428571428571,0.6785714285714286,0.6217794600143335,-0.0014574455408925928,-0.005984482818884319,-0.0060242461827905575,-0.006055105017160329,0.048944956,0.1628901142857143,0.019633133285714286,0.003689854714285714
PL1516,3488,Wayne Hennessey,31,Crystal Palace,3754326,23,0.4782608695652174,0.4782608695652174,0.6385884313241258,-0.00027243551915550116,-0.004734184588034418,-0.004714308225181498,-0.004775974056985388,0.08108459486956522,0.11886003017391304,0.005056820608695652,0.0017813921739130434
PL1516,3488,Wayne Hennessey,31,Crystal Palace,3754351,28,0.4642857142857143,0.5714285714285714,0.5836341165316726,-0.0005100630823669121,-0.005493673638833542,-0.005473660971132972,-0.005450968857084416,-0.07981970914285715,-0.33057573314285715,-0.005639198571428571,0.0
PL1516,3509,Thibaut Courtois,33,Chelsea,3753973,32,0.65625,0.84375,0.73725447087479,-0.000339002116838867,-0.003464077309784719,-0.0034662862362100882,-0.0034941536907539066,0.10104268396874999,0.2400940524375,0.003995355375,0.0027350953750000006
PL1516,3509,Thibaut Courtois,33,Chelsea,3754012,24,0.5416666666666666,0.7083333333333334,0.7418209425902876,-0.00012813409477145286,-0.0031988960229972427,-0.0032209227336037886,-0.0032561719734812236,0.010954907875000003,0.09757666404166666,0.022260632083333332,0.0012263950416666668
PL1516,3509,Thibaut Courtois,33,Chelsea,3754013,28,0.5714285714285714,0.6071428571428571,0.6902420772040682,-6.410022389437555e-05,-0.003888167418744176,-0.0038565375805495188,-0.003925729569614902,0.22175427150000002,0.49508516957142856,-0.009721425785714286,-0.0006392836428571427
PL1516,3509,Thibaut Courtois,33,Chelsea,3754019,28,0.32142857142857145,0.39285714285714285,0.6276746903994876,0.00016064869742064117,-0.0042958267657184235,-0.004338052425324545,-0.004424271015909114,-0.008059443117857142,-0.03359865488928571,-0.00033769846428571414,-0.00033769846428571414
PL1516,3509,Thibaut Courtois,33,Chelsea,3754025,39,0.48717948717948717,0.5384615384615384,0.6247521417612703,-0.0010928190036528346,-0.00559834692244297,-0.005653098167826145,-0.005751170974403966,-0.047842967948717945,0.01528458988461538,0.02275221271794872,0.015049910153846154
PL1516,3509,Thibaut Courtois,33,Chelsea,3754059,32,0.4375,0.5625,0.6429738208825929,-0.0007202874326943883,-0.004993642925615807,-0.005019107711713913,-0.005058069626713464,0.07590523357500001,0.18665536909375,0.031211899937500003,0.0124196911875
PL1516,3509,Thibaut Courtois,33,Chelsea,3754061,32,0.75,0.78125,0.709018669146178,-0.000619204945252094,-0.004102049457146709,-0.004131243538660053,-0.0041705634299538715,-0.00442370015625,-0.014755448906250001,0.007814825593750001,-0.0025275756875000003
PL1516,3509,Thibaut Courtois,33,Chelsea,3754062,30,0.5333333333333333,0.5666666666666667,0.6766991465675744,-0.000664702410226477,-0.0045343891690434275,-0.004553415658602593,-0.004570957726735891,0.07504851443333334,0.19174568790000002,0.0027961392333333336,0.00022609750000000006
PL1516,3509,Thibaut Courtois,33,Chelsea,3754073,25,0.6,0.68,0.7162851640345224,-0.00014569568182014038,-0.0036482520881740642,-0.003686739284449555,-0.0037375427450541485,-0.02828946622,-0.21411928198,0.01135119352,0.0071805266
PL1516,3509,Thibaut Courtois,33,Chelsea,3754075,29,0.6896551724137931,0.6896551724137931,0.6722207640816481,-0.0007274811005574745,-0.004508064184354568,-0.004552534136134534,-0.004567471584544797,0.05015761893103448,0.19349485765517238,0.006625246758620688,0.006608989655172414
PL1516,3509,Thibaut Courtois,33,Chelsea,3754083,24,0.6666666666666666,0.75,0.6909160642896132,-0.000682944219947799,-0.004359164870561804,-0.004317533673263026,-0.004339917153793133,-0.01929105466666667,-0.03244830300000003,0.025363946791666665,0.02179674858333333
PL1516,3509,Thibaut Courtois,33,Chelsea,3754103,19,0.5263157894736842,0.5789473684210527,0.6972097992948219,-0.001617718757971219,-0.005355767047381641,-0.005419295883662925,-0.005452818676996121,-0.003406637578947361,-0.010680982947368408,-0.006326174157894737,-0.0004044343157894738
PL1516,3509,Thibaut Courtois,33,Chelsea,3754108,39,0.7435897435897436,0.7692307692307693,0.6900561399564051,-0.0007957607561625322,-0.004622123409745626,-0.004659083090150901,-0.004714266127595986,-0.013484329589743592,0.030627279012820516,-0.0020093641025641026,0.003256584717948718
PL1516,3509,Thibaut Courtois,33,Chelsea,3754111,32,0.46875,0.5625,0.6805190115180996,-0.0002945321943003996,-0.003979403864909545,-0.004014268364138324,-0.004110458051195546,0.024278224375000004,0.008027143531250006,0.002758308343750001,-0.0005275180937499998
PL1516,3509,Thibaut Courtois,33,Chelsea,3754114,39,0.358974358974359,0.6410256410256411,0.6726744558297414,-0.00023153761682471964,-0.004124722560864286,-0.004168592606820091,-0.004188865826521698,0.02443053541025641,0.07636976171794872,0.04408012771794872,0.0032444384871794874
PL1516,3509,Thibaut Courtois,33,Chelsea,3754125,24,0.75,0.7916666666666666,0.7383810228674889,-0.000845950167496772,-0.0038634453928314324,-0.003876327018256102,-0.0039538296553235175,0.10527993654166666,0.16746571558333334,0.008585363541666667,0.01996653333333333
PL1516,3509,Thibaut Courtois,33,Chelsea,3754229,30,0.8333333333333334,0.9,0.7254976324372727,-0.0001389677143091521,-0.0033050590756558,-0.003333255997402894,-0.003339497355701135,-0.006845422066666671,-0.024780559833333337,0.02841594726666667,-0.0017997822333333335
PL1516,3509,Thibaut Courtois,33,Chelsea,3754264,26,0.6923076923076923,0.7307692307692307,0.6493830310696416,-0.0013707863782302999,-0.005540997743874421,-0.005600379048353375,-0.005592288940479806,0.1067648713076923,0.2647255474230769,0.007161615961538461,-0.004162393076923077
PL1516,3509,Thibaut Courtois,33,Chelsea,3754280,36,0.4444444444444444,0.5555555555555556,0.6544391459938074,-0.0006463979517466577,-0.004782521463071494,-0.004836638282121074,-0.004812703754291556,-0.018013000877777782,0.005001875672222219,-0.007640747083333333,-0.006073365138888889
PL1516,3509,Thibaut Courtois,33,Chelsea,3754281,25,0.72,0.84,0.7116780448777215,-0.00010965719136017828,-0.0035389364355558027,-0.00358776731176044,-0.0036139986093496933,0.12011598052,0.32210665452,0.031201490599999996,0.012049157240000002
PL1516,3509,Thibaut Courtois,33,Chelsea,3754287,19,0.5789473684210527,0.631578947368421,0.6972408690768525,9.07939799242258e-05,-0.0035443759140370494,-0.0035347785617176075,-0.003574735438032431,0.07854441326315789,0.039370271052631585,0.0006155363157894734,0.0038486215789473683
PL1516,3509,Thibaut Courtois,33,Chelsea,3754322,12,0.8333333333333334,0.8333333333333334,0.7783449582910317,0.0002482213365971259,-0.0024048356251145193,-0.00243954808066186,-0.002481957012363109,-0.11664008458333334,-0.2758027460833333,-0.049425145000000004,0.0
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3753977,31,0.5806451612903226,0.7741935483870968,0.7412035944657098,0.0004189730221639077,-0.0026883449939604344,-0.0026990953361150294,-0.002717767055280622,-0.09025402961290321,-0.1940715370967742,0.0019345792258064517,0.0019345792258064517
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3753999,29,0.5517241379310345,0.6551724137931034,0.669608970826274,-0.001132658166718616,-0.0050872094066914415,-0.005035858243066762,-0.00503330705893287,-0.05052657562068965,-0.1114774744137931,-0.005659559827586208,-0.0029576358275862076
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754010,43,0.4418604651162791,0.46511627906976744,0.6279706839998375,-0.0015635410884736257,-0.005988429269641044,-0.006003907713099152,-0.005951103661834959,-0.040026699758139536,-0.019719497732558135,-0.0026354682162790695,0.0002865709232558141
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754030,27,0.5555555555555556,0.6296296296296297,0.6889581709588313,-0.0009268802822522918,-0.004626387966136975,-0.004628944935229544,-0.004618359564615145,-0.10160434633333333,-0.2062882325037037,0.0005402601111111113,-0.0017194387777777777
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754039,30,0.4666666666666667,0.5333333333333333,0.6552831445396765,-0.000515115047575809,-0.0046540631648118065,-0.004612951357051622,-0.004592485523089264,0.013172481199999996,0.06306029473333334,0.00788025,0.0
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754051,32,0.3125,0.4375,0.5808451236040857,-0.0015396589098013976,-0.006525054895751496,-0.006456221439429147,-0.006390077010650917,0.06152266253125,0.15926814684374999,0.01381800265625,0.01381800265625
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754063,25,0.76,0.84,0.7384600509425429,0.00015155161006782104,-0.0029887075985740837,-0.0030012046169752655,-0.00302275155771793,0.03394812628,0.11083493356,-0.00476066924,-0.0041191577600000005
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754072,37,0.43243243243243246,0.5675675675675675,0.6220682598148947,-0.0006794210068811815,-0.00521717377326109,-0.0052865379566246935,-0.005183529438481276,0.04738879924324324,0.04905215529729729,-0.007283417378378379,-0.00675044918918919
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754080,34,0.35294117647058826,0.5,0.6028491908900913,-0.0005341003267516786,-0.005287719783519597,-0.005315786670394191,-0.005293829863259776,-0.08690579570000001,-0.30780000059999996,-0.011100442191176469,-0.004007430720588235
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754086,27,0.6296296296296297,0.7037037037037037,0.7343809545897143,0.0002124038628312962,-0.0029468487126523817,-0.0029751273054050343,-0.0029936274994972222,-0.10455090535185185,-0.3118147432592593,-0.01237082212962963,-0.01237082212962963
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754091,29,0.4827586206896552,0.5862068965517241,0.5866509426579067,-0.0005258187328004445,-0.005473319975015663,-0.005427475495307437,-0.005421308883574451,0.04277034362758621,0.06042392666551724,0.011263414689655173,-0.003181138275862069
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754103,32,0.46875,0.625,0.6956853653130158,8.57471809425374e-05,-0.0036711207658568557,-0.003702095366078456,-0.003728033224087882,0.0031317467499999987,-0.023204757656250005,0.0050541019062500005,-0.0001266890625
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754118,24,0.6666666666666666,0.7916666666666666,0.7762221311990358,0.0008776250337355194,-0.001884989072438389,-0.0019319402206503264,-0.0019339988161445542,-0.19146509445833335,-0.4867861887916667,0.006258146541666666,-0.0020656159583333335
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754121,36,0.4166666666666667,0.5555555555555556,0.6276475983841272,-0.00021028317562496077,-0.004639014112352161,-0.004651840544533081,-0.004605924308381354,-0.022600874194444447,-0.0024597706666666616,-0.00028686991666666616,-0.000793668694444444
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754155,27,0.48148148148148145,0.6296296296296297,0.672796655534448,5.734941336971687e-05,-0.003982087461470695,-0.004003863021639102,-0.0039567797670637716,-0.045275764870370376,-0.29305666209259257,-0.0023282555555555555,0.0017456101481481483
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754156,28,0.75,0.7857142857142857,0.6727645884362078,-0.0010589129448406811,-0.004951025858564522,-0.004955171100641068,-0.004937826833479045,-0.05322481385714285,-0.12079838864285715,0.0030823601785714277,0.0014983051785714286
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754161,21,0.8095238095238095,0.8571428571428571,0.6901247756419686,-0.0003082362856497064,-0.004017227585403074,-0.004001425320351305,-0.003979031758311878,-0.0056423306190476205,-0.03391153376190476,-0.003786271,-0.003786271
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754178,14,0.5,0.5,0.6374014092045514,-0.0005783094364171673,-0.0048910292945426505,-0.004920218678644729,-0.00488068232638166,0.06728740642857142,-0.1514977566428572,0.059081465785714285,0.023642547571428574
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754183,35,0.5714285714285714,0.7428571428571429,0.7071695387419176,0.00022483624650056617,-0.0031526500825253883,-0.003184625718172122,-0.003138433262864331,-0.10535924481142857,-0.22151497033714287,-0.004797165742857143,-0.0033569216
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754185,32,0.53125,0.5625,0.6973236710668604,-0.0005579670550368561,-0.004294609558587334,-0.0042447811505802275,-0.004255440014008415,0.1168987169375,0.15652866190624998,0.0017868834375,0.0
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754189,39,0.6666666666666666,0.7435897435897436,0.731281622700399,-0.0005348873569219776,-0.0037613365547881092,-0.0037799479534237354,-0.003770664057700249,0.01015200246666667,-0.015852727738461542,0.00043113997435897445,-0.002349006282051282
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754207,31,0.6451612903225806,0.6451612903225806,0.7439095664806562,5.288045510356765e-05,-0.0030219474822818066,-0.003038369508911105,-0.003041380583314244,-0.032299822322580635,-0.06982187119354838,0.02555066929032258,0.008052148225806452
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754213,34,0.47058823529411764,0.5,0.6398927395781188,-0.0005992215055707706,-0.004882309671108412,-0.004889986218994476,-0.004888663762687258,-0.0024222214264705832,0.03694421933823531,0.008290201852941177,0.008290201852941177
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754232,32,0.40625,0.78125,0.6429639568221166,-0.0009567282348345951,-0.005203287577776015,-0.005221465764735238,-0.005175629705565501,0.029681342796875003,0.18153220496875,0.026924285968750003,0.0165177641875
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754246,27,0.48148148148148145,0.5925925925925926,0.7032981283443321,0.0007681953343600988,-0.0027607539950493154,-0.0027774042544765737,-0.0027958603245052784,-0.06948248474074073,-0.13660086555555553,-3.078370370370361e-05,-0.008384233333333333
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754266,34,0.5882352941176471,0.6470588235294118,0.6689674656167655,-0.0005846471753311531,-0.004671356705588699,-0.004610465257559822,-0.004608295207286501,-0.06717443638235293,-0.2003343058588235,0.0018004193705882352,0.0016830668705882354
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754267,26,0.6538461538461539,0.6923076923076923,0.69726650553276,-0.0008073853268753487,-0.004442247408905671,-0.004442722544929232,-0.004429089679166029,-0.023986777550000005,-0.0337810667423077,0.00898104776923077,0.004226019115384615
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754271,30,0.5,0.6666666666666666,0.5680419447941834,-0.0006929777821768746,-0.006025647286007162,-0.006093047377234356,-0.006058934527816788,0.06276881893333333,0.13611102533333333,0.028629444966666664,0.028629444966666664
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754273,32,0.6875,0.78125,0.6474767499908962,-0.0010197890417845568,-0.005085767876275374,-0.005104083354130963,-0.0050940985737871,0.15384949528125,0.250858505928125,0.0460928584375,0.0008787493125
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754278,32,0.5,0.5625,0.6454878290730253,-0.0010035977097281289,-0.005246862270000319,-0.005249791627065964,-0.005165214233411802,0.0022380468437500044,-0.018143911843749996,0.00880284315625,0.0083804128125
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754286,22,0.4090909090909091,0.5,0.613488414701797,-0.0006856296528370862,-0.005326398947752018,-0.005276410313461637,-0.005203929963802167,0.05041767985,0.36750034906818185,0.021023650986363638,0.023778859636363635
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754287,32,0.5,0.59375,0.6403765033204647,-0.0008947257633338327,-0.00521265501720784,-0.005249034737010808,-0.005193801913379257,-0.16593576437500002,-0.29850825678125,-0.008490584687499999,-0.01473139721875
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754289,25,0.56,0.76,0.6606537669401638,7.768329816787659e-05,-0.004111661677504904,-0.004079281355210276,-0.004112921489157303,-0.007067848239999999,0.01645049404,-0.00375932876,-0.0009714725599999998
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754291,28,0.39285714285714285,0.6071428571428571,0.6864527373070037,-0.000637133360494718,-0.0045079812486669155,-0.004483786071445691,-0.004457335950289218,0.021237559285714285,0.16903232689285713,-0.0014879928571428572,0.001900965214285714
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754300,29,0.4827586206896552,0.6551724137931034,0.6083989946863132,-0.001050257876596192,-0.005737450034963055,-0.00576638765395539,-0.005725468016022429,-0.0004531077586206888,0.012361691862068964,-0.00680774924137931,-0.00680774924137931
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754308,24,0.625,0.7916666666666666,0.6753591645845621,-0.0008880188145944482,-0.004773744227444211,-0.004783108944361538,-0.004770259345010995,-0.031856797375,0.010787404958333337,0.010686896166666668,0.006379235833333333
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754342,27,0.6296296296296297,0.7777777777777778,0.7016059739626529,-0.00014119050566098178,-0.0035828466068543734,-0.003603230000880588,-0.003562644654138664,-0.11517394503333332,-0.4241726307703704,-0.02940582325925926,-0.033820274703703704
PL1516,3522,Heurelho da Silva Gomes,23,Watford,3754346,21,0.38095238095238093,0.6190476190476191,0.6128164443437365,-0.0002544843277821469,-0.004888802680634468,-0.004897522787756312,-0.0048728369049346534,-0.032959881557142856,0.02266581243809524,-0.006019410047619048,-0.0037944149523809517
PL1516,3537,Jack Butland,30,Stoke City,3753977,33,0.45454545454545453,0.6060606060606061,0.5652458642809057,-0.0008476392404225053,-0.006067647438432481,-0.006056917267774944,-0.0059979589260444315,0.10210852124242424,0.17019089172727275,0.016923414454545455,0.016923414454545455
PL1516,3537,Jack Butland,30,Stoke City,3753985,30,0.4666666666666667,0.6333333333333333,0.6882522500712323,-0.00026948599523196143,-0.004000890126036328,-0.003973587648485922,-0.00396968129648334,0.0013308394333333316,0.012912481999999998,0.007244927133333332,0.003520147133333333
PL1516,3537,Jack Butland,30,Stoke City,3754005,26,0.6923076923076923,0.7692307692307693,0.7060564281164885,-0.00046486979279419046,-0.0038551946629470754,-0.0038846376530358015,-0.003933905577950491,0.006649800115384616,0.007021073442307693,0.008847090653846154,0.005828771192307693
PL1516,3537,Jack Butland,30,Stoke City,3754007,44,0.7045454545454546,0.75,0.6901840474438813,-0.0002995475919042502,-0.0038729434052250985,-0.0039026422694973593,-0.003884091553110575,-0.03819018682727273,-0.032598251109090905,0.006074395113636364,0.008060094295454547
PL1516,3537,Jack Butland,30,Stoke City,3754014,30,0.43333333333333335,0.5,0.6189558672992519,-0.0007441128818580309,-0.00530494660432505,-0.005279526109598911,-0.005263445146931064,0.041414534903333335,0.19522619783666667,-0.00023726856666666472,-0.0002433929999999987
PL1516,3537,Jack Butland,30,Stoke City,3754032,29,0.6896551724137931,0.6896551724137931,0.7198546175757546,-0.00014473040467495514,-0.0033759079099541147,-0.003369651484576969,-0.003387023005472158,0.08328309158620689,0.21498053982758622,0.008289561,0.00921648648275862
PL1516,3537,Jack Butland,30,Stoke City,3754056,28,0.5714285714285714,0.6071428571428571,0.6334153498828121,-0.0009395448136920219,-0.005167706866513262,-0.005217441565748596,-0.005202194674474614,-0.16230091410714284,-0.22702771,-0.011140966071428572,-0.008170481071428573
PL1516,3537,Jack Butland,30,Stoke City,3754061,34,0.6470588235294118,0.7352941176470589,0.6793190952633715,-0.0003674394853044904,-0.004205767277173878,-0.004255987752939852,-0.004255336842586768,0.028744478588235294,0.05032721073529412,-0.005379679823529411,-0.005523340911764706
PL1516,3537,Jack Butland,30,Stoke City,3754090,31,0.5806451612903226,0.6774193548387096,0.634368397623395,-0.0002478451957305801,-0.004761692019819317,-0.004787503897829534,-0.004763394726041317,0.009794362348387096,0.09734953415806451,-0.018191387258064514,-0.006462047580645162
PL1516,3537,Jack Butland,30,Stoke City,3754091,29,0.6896551724137931,0.7586206896551724,0.6563246574741691,-0.0004208745269120256,-0.0045344297748633215,-0.004588251311960632,-0.004532317634808275,-0.026456227796551723,-0.07564746801034483,0.0006073352413793103,-0.0036455748275862065
PL1516,3537,Jack Butland,30,Stoke City,3754094,36,0.75,0.7777777777777778,0.7210487210099236,0.00015566172348283934,-0.003061743075203498,-0.003054363846360588,-0.0031094257768107345,-0.012601163777777778,-0.15044513391666667,-0.0020429406111111105,-0.001887574722222222
PL1516,3537,Jack Butland,30,Stoke City,3754096,44,0.5,0.5227272727272727,0.6861401951568199,-0.00013852213194663667,-0.004013228459550305,-0.004018620245466563,-0.004037676550150461,0.046564511327272726,0.04704333005227273,-0.0025139759090909088,-0.002084772727272727
PL1516,3537,Jack Butland,30,Stoke City,3754104,32,0.625,0.65625,0.6329350401093564,-0.001099511319123811,-0.0054930240483173545,-0.005504940326639816,-0.005503885740268204,-0.0610460424,-0.228601971275,-0.041855413625,-0.0005759076562500002
PL1516,3537,Jack Butland,30,Stoke City,3754122,38,0.5526315789473685,0.6842105263157895,0.6858411580838752,-8.295747064877825e-05,-0.003843220698602776,-0.0038467744920246275,-0.003868321153201451,-0.05710469531578948,-0.16739626036842106,-0.0002426311578947365,0.0006095892105263167
PL1516,3537,Jack Butland,30,Stoke City,3754127,26,0.6923076923076923,0.7307692307692307,0.7473568666115126,0.00044372292228988934,-0.002470245540812905,-0.002483648820006304,-0.0024776534504461966,-0.11288365726153847,-0.29931582643846155,0.008850394115384614,0.007193909
PL1516,3537,Jack Butland,30,Stoke City,3754135,33,0.30303030303030304,0.36363636363636365,0.5833897017426878,-0.00185135299124291,-0.006837889023044826,-0.0068437200760857065,-0.006844364801909337,0.025000418087878788,0.06794215451212121,0.005080821242424242,0.0012725818484848484
PL1516,3537,Jack Butland,30,Stoke City,3754146,37,0.4594594594594595,0.5135135135135135,0.6164929853997283,-0.0012414520601828486,-0.005802855109126445,-0.005785496537099187,-0.005804505082363216,-0.04789920586486487,-0.21941462436486486,0.02939623627027027,0.02939623627027027
PL1516,3537,Jack Butland,30,Stoke City,3754150,34,0.5882352941176471,0.6764705882352942,0.6827623269926013,-9.157836885722133e-05,-0.004007985630915521,-0.004074545711604413,-0.004061254257544707,-0.01709690958823529,-0.012900740764705874,0.03392512241176471,-0.0006439382352941179
PL1516,3537,Jack Butland,30,Stoke City,3754153,23,0.6956521739130435,0.6956521739130435,0.6781026141957156,-0.00034117607378973,-0.004169798918107311,-0.004098219748993063,-0.004141993853467837,0.048817249347826094,0.23793043739130434,0.00659154504347826,0.006702411260869565
